listing_id,high,medium,low
6910438,0.00625562854111,0.188728094101,0.805016279221
6868648,0.0273919720203,0.122435793281,0.850172221661
6946674,0.141080185771,0.52125877142,0.337661057711
6850246,2.53002435784e-05,0.00470396084711,0.99527078867
6938928,0.00162034411915,0.119474351406,0.878905296326
6877988,0.0202218201011,0.237074896693,0.742703318596
6858401,0.121973782778,0.339043080807,0.538983106613
6907442,0.0443246252835,0.34601816535,0.609657227993
6831701,0.000115957329399,0.0362011454999,0.963682889938
6912418,0.235373020172,0.493764817715,0.270862102509
6945420,0.00118921080139,0.119958750904,0.878852069378
7138516,0.000486686680233,0.0155035108328,0.984009861946
6832216,0.156195223331,0.515146970749,0.32865780592
6939796,0.00985435582697,0.183785125613,0.806360542774
6831957,8.03208379807e-08,0.000183314798051,0.999816536903
7226317,0.00432366784662,0.362030059099,0.633646249771
6893398,0.00126135966275,0.10482031852,0.893918335438
6921861,0.00167151389178,0.0895718708634,0.908756554127
6894468,0.000420872849645,0.0263563338667,0.973222732544
6856720,0.00718570780009,0.114127069712,0.87868720293
6832176,2.17241813516e-05,0.0126584451646,0.98731982708
6833188,0.20106716454,0.43102812767,0.367904752493
7210659,0.0227011162788,0.238497897983,0.738801002502
6825752,4.68071120849e-05,0.0311964582652,0.968756735325
6945347,0.000640074955299,0.0317927524447,0.967567145824
6932576,0.0249753110111,0.236615359783,0.738409340382
6836237,1.66740937857e-05,0.00921278074384,0.990770637989
6829582,8.63870900503e-06,0.0141959590837,0.985795378685
6852450,2.10747439269e-05,0.00219095987268,0.997787952423
6890104,0.000475131353596,0.0435177572072,0.956007122993
6856954,0.0687607899308,0.45148307085,0.479756087065
6910913,0.0387572459877,0.431175857782,0.530066907406
6819389,0.000318197155138,0.0740716159344,0.925610184669
6876777,0.0672831907868,0.345155626535,0.587561190128
6833649,0.0790595710278,0.376311063766,0.544629335403
6900657,6.2580613303e-05,0.00512503972277,0.994812369347
6939161,0.0196741800755,0.250479608774,0.729846298695
7115438,0.137931093574,0.470535010099,0.391533851624
6917808,5.50478725927e-05,0.0121598746628,0.987785100937
6911604,0.180374756455,0.565444588661,0.25418061018
6885663,1.89093643712e-05,0.00597751839086,0.994003474712
6869581,0.0117156384513,0.0971020311117,0.891182363033
6870813,0.000346065935446,0.0564862973988,0.943167567253
7105437,0.00835179723799,0.12452519685,0.867123007774
6863234,8.82572567207e-05,0.00682074809447,0.993090867996
6895045,0.0902668312192,0.573328733444,0.336404472589
6881530,0.145491346717,0.307822614908,0.546686053276
6906231,0.000402307254262,0.0253573320806,0.974240362644
7194351,0.00950125511736,0.12870156765,0.86179715395
6913614,0.0134421866387,0.244162276387,0.742395579815
6824543,0.0208234097809,0.334811508656,0.64436507225
6816274,0.0164813753217,0.308579057455,0.674939572811
6860086,0.434511780739,0.402350097895,0.16313816607
6834331,1.76256814699e-10,6.40595171717e-05,0.999935984612
6846986,0.0123935556039,0.159931287169,0.827675163746
7136508,0.127728849649,0.4315495193,0.440721571445
6848220,0.038018040359,0.248962298036,0.713019609451
6936247,0.000876312318724,0.0364832207561,0.962640523911
6928430,0.830855429173,0.146158367395,0.0229862648994
6872045,0.0978840515018,0.610317111015,0.291798830032
6881021,7.85410229582e-05,0.0113337002695,0.988587737083
6896164,0.112297929823,0.479087740183,0.408614218235
7125155,0.131467267871,0.599112331867,0.269420415163
7126101,0.0162095632404,0.341174781322,0.642615675926
6860064,0.000734249770176,0.038093496114,0.961172282696
6879502,0.148218154907,0.474704742432,0.377077072859
6815028,0.000670899404213,0.0782545134425,0.92107462883
6884824,0.0187384393066,0.166769504547,0.814492046833
6854670,0.00770459370688,0.204172879457,0.788122475147
6909956,0.0866623073816,0.491633236408,0.421704500914
6935938,0.000281485670712,0.0477012619376,0.952017307281
6844127,0.0513607300818,0.377768456936,0.570870757103
6837557,3.70217239833e-05,0.0139682954177,0.985994637012
7122924,0.000160199662787,0.0211562830955,0.978683531284
6878406,0.222652971745,0.58741235733,0.189934670925
6892418,0.0404029563069,0.263352185488,0.696244835854
6890689,0.0202713496983,0.153207927942,0.826520681381
6821282,0.241292580962,0.506246805191,0.252460628748
6881080,0.00436837784946,0.0925282910466,0.903103291988
7567597,0.1759634763,0.582582592964,0.241453915834
6937027,1.49925235746e-05,0.032368093729,0.967616975307
6878531,0.0312096830457,0.40594047308,0.56284981966
6837102,0.702763676643,0.264301687479,0.0329346805811
6914882,0.0995155647397,0.494686812162,0.405797690153
6815982,0.00516433222219,0.229852676392,0.764982998371
6917985,0.0726721063256,0.328752875328,0.598575055599
7173372,0.359046250582,0.435936957598,0.205016672611
6827545,0.00155698810704,0.0232638400048,0.975179255009
6878034,0.000272771460004,0.0322971716523,0.967430114746
6843752,0.0194320436567,0.360302001238,0.620265960693
6935553,6.37904086034e-05,0.0119638228789,0.987972259521
6910183,1.63821437127e-06,0.00565142510459,0.994346916676
7144823,7.71356223339e-09,0.000609439448453,0.999390602112
6852568,0.000323184940498,0.0467755421996,0.952901303768
6823545,0.103202365339,0.58330821991,0.313489377499
6917387,0.017692733556,0.210017666221,0.772289574146
6892640,2.21861046157e-06,0.00332744349726,0.996670246124
6856122,0.00136929075234,0.031018672511,0.967612028122
6847928,0.0223254356533,0.376487821341,0.601186752319
6915889,2.62333145429e-07,0.000674945651554,0.999324738979
7098512,0.0206082910299,0.436793774366,0.542598009109
6944946,0.00179595290683,0.041849758476,0.956354260445
6872316,0.05903846398,0.439189881086,0.501771688461
6884133,0.00883453432471,0.280154436827,0.711011052132
6834711,0.53449255228,0.395499289036,0.0700081735849
6834524,0.0440873876214,0.298079252243,0.657833337784
6918451,0.0258145164698,0.228759229183,0.745426237583
6861291,0.322117567062,0.542213320732,0.13566917181
6889446,0.0213483162224,0.259949088097,0.718702554703
6907296,0.00919182598591,0.274180561304,0.716627657413
6907167,0.0795381963253,0.586271703243,0.334190070629
6850624,0.693814396858,0.247257187963,0.0589284561574
6886910,0.00175775308162,0.0357685424387,0.962473750114
7141232,0.0121964160353,0.343912005424,0.643891572952
7056200,3.87611471524e-05,0.00844869110733,0.991512596607
6943841,6.60053001839e-12,3.19910832332e-05,0.99996805191
7244110,0.0100782522932,0.140284866095,0.849636912346
6915358,0.000563399225939,0.0482056029141,0.951231062412
6873750,0.00340400915593,0.142864406109,0.853731632233
6827320,0.454087048769,0.251605689526,0.294307291508
6906389,0.0144944610074,0.321132749319,0.664372801781
6933412,0.0148840425536,0.250319421291,0.734796524048
7117076,2.09999616345e-05,0.00274600856937,0.997232973576
6930410,0.0329343825579,0.455190867186,0.511874735355
6882126,8.13098813524e-05,0.0256301444024,0.974288582802
6844497,0.746133267879,0.225261986256,0.0286047197878
6921693,9.78125535767e-05,0.109820626676,0.890081524849
6888807,1.998091102e-05,0.0234515387565,0.976528465748
6834538,0.00178157107439,0.033083640039,0.96513479948
6884888,0.22147628665,0.409946143627,0.368577569723
7186334,0.0479973852634,0.69053453207,0.261468142271
6867333,0.484108954668,0.351322472095,0.164568588138
6815639,0.00748538644984,0.288537174463,0.70397746563
6908865,0.214660137892,0.556148946285,0.229190915823
6813858,0.123665332794,0.324389487505,0.551945149899
6882027,0.00286511704326,0.143433019519,0.853701889515
6842710,0.0321141295135,0.41690158844,0.55098426342
6895158,7.17745861039e-05,0.0103122359142,0.989616036415
7124968,0.0201444867998,0.165907740593,0.813947737217
7233893,0.00218186061829,0.0690791010857,0.928739070892
6873301,0.268810361624,0.543687403202,0.187502205372
6875131,0.000607080874033,0.0453862026334,0.954006791115
6825684,0.00048938737018,0.0637347847223,0.935775816441
6836474,1.41164839818e-08,0.000136020637001,0.999863982201
6910168,0.0346704497933,0.373621165752,0.591708421707
6919176,0.000338555983035,0.0249353293329,0.974726140499
6905652,0.0146219208837,0.0830661058426,0.90231192112
6912414,0.026336601004,0.164949774742,0.808713614941
7184024,0.00158456887584,0.0634822100401,0.934933245182
6930321,0.00279324082658,0.127637788653,0.869568943977
6898860,0.116336852312,0.454713433981,0.428949743509
6919743,0.0351842343807,0.254585146904,0.710230588913
6908673,0.654154419899,0.289271086454,0.0565744824708
6837016,0.000143603421748,0.0152395050973,0.984616994858
6928141,0.343405634165,0.360476434231,0.296117961407
7190272,0.00554603198543,0.122215129435,0.872238814831
6897427,0.0043422547169,0.0585337467492,0.937124073505
6894975,0.0142072374001,0.215940862894,0.769851922989
6816566,0.0384808182716,0.538653552532,0.422865688801
6906110,0.00051550247008,0.015711363405,0.983773171902
6925637,0.000402829726227,0.0312641635537,0.968332886696
6907540,0.105305209756,0.356810539961,0.537884235382
6926162,0.028669424355,0.349260300398,0.6220703125
6831421,0.0227818321437,0.174230709672,0.802987515926
6912777,0.313472956419,0.474197506905,0.212329551578
6923480,0.0190975386649,0.241439372301,0.739463150501
7106620,0.000806669297162,0.0257749017328,0.973418354988
6894078,0.0196492299438,0.123307101429,0.857043683529
6899312,0.0371988937259,0.298531532288,0.664269626141
6913443,0.0495376624167,0.632796287537,0.317666143179
6878978,0.0166551787406,0.180196017027,0.803148806095
6907571,0.000186875113286,0.0266029387712,0.973210096359
6816490,0.0499597005546,0.511394917965,0.438645422459
6850741,0.00236007408239,0.042437184602,0.955202817917
6891852,0.00278329057619,0.0320230871439,0.965193629265
6831961,0.228329837322,0.55580329895,0.215866908431
7133659,0.0086853755638,0.0747518315911,0.916562795639
6861579,0.0934077352285,0.40747615695,0.499116063118
6925877,0.00022951826395,0.0718931108713,0.927877366543
6897114,0.133803084493,0.415117412806,0.451079547405
6897905,0.00083102285862,0.019663779065,0.979505181313
7152890,0.75934022665,0.17681452632,0.0638452470303
6880790,0.000109792585135,0.0126313492656,0.987258791924
6932043,0.000279270811006,0.0258741620928,0.973846554756
6941152,0.0437630005181,0.249008789659,0.707228183746
6848946,0.178495153785,0.418487221003,0.403017699718
6908008,0.0705886110663,0.54989284277,0.379518508911
6880429,0.161684721708,0.460374236107,0.377941042185
7123312,0.00212370045483,0.0494657792151,0.948410451412
6864745,0.00405016262084,0.0596629716456,0.936286866665
6862040,0.0216689445078,0.36379674077,0.614534258842
6828774,2.75162892649e-05,0.0332372635603,0.966735243797
6846494,0.0178862493485,0.154389962554,0.827723741531
6857920,0.00611260766163,0.126801654696,0.867085754871
6925082,0.0511543303728,0.459016650915,0.489829003811
6878551,0.0773943513632,0.349138349295,0.573467314243
6893232,0.00416281959042,0.0713511779904,0.92448592186
6931393,0.0212035626173,0.143477320671,0.835319042206
6894713,0.00110434764065,0.0488650612533,0.950030624866
6880705,0.00166680163238,0.0509661026299,0.94736713171
6914563,0.011372923851,0.0438558869064,0.944771170616
6947614,0.0952086523175,0.574713885784,0.330077469349
7103194,0.00025250352337,0.0185681562871,0.98117929697
7099543,0.111038543284,0.328279048204,0.560682415962
6844923,0.0307409074157,0.406289100647,0.562969982624
6819353,0.103121191263,0.417287141085,0.47959163785
6889260,0.138190537691,0.340933054686,0.520876467228
7164695,0.0178965628147,0.248054623604,0.734048843384
6923630,0.260779261589,0.550606310368,0.188614398241
6878086,0.000149786021211,0.0119233829901,0.987926781178
6937287,0.0286848824471,0.278895676136,0.692419469357
6899918,0.00397420534864,0.134071618319,0.861954212189
6947025,0.0199688803405,0.211903184652,0.768127977848
6855326,0.0370306149125,0.230535343289,0.732434034348
7125917,0.00120816542767,0.052072763443,0.946719110012
6822370,0.167460978031,0.382098376751,0.45044067502
6831404,0.0429896377027,0.447716504335,0.509293913841
6912955,0.000882463238668,0.0901205912232,0.908996939659
6910454,0.000998246250674,0.114516369998,0.88448536396
6828953,0.119222231209,0.331500649452,0.549277126789
6850906,0.0024134661071,0.0248899459839,0.97269654274
6937576,0.0620504431427,0.529097080231,0.408852487803
6875746,0.00228852289729,0.0992558225989,0.898455619812
7143363,0.328506082296,0.54527837038,0.126215606928
6852394,0.813561737537,0.170695081353,0.0157432034612
6947434,0.012818954885,0.136489495635,0.850691497326
6823611,0.0620428882539,0.349230974913,0.58872616291
6895796,0.0697514489293,0.391871720552,0.538376808167
6876118,0.0240036677569,0.528305888176,0.447690367699
6948064,0.0182054974139,0.168149486184,0.813645064831
6844205,0.000494452076964,0.0226512234658,0.976854383945
7199433,0.00151608907618,0.0229097008705,0.97557425499
6937715,0.000144968304085,0.0231014825404,0.976753592491
6912562,0.289249569178,0.43445238471,0.276298105717
6947255,0.0194218344986,0.27266138792,0.707916796207
6946521,0.000426999496995,0.125431984663,0.874140977859
6919542,0.000639114994556,0.0583489462733,0.941011965275
6883527,5.28725613549e-05,0.01192004513,0.988027095795
6928187,0.411104679108,0.50762706995,0.0812682881951
6921376,0.155267998576,0.607812464237,0.236919477582
6818457,0.00946381967515,0.253344416618,0.737191736698
7008810,0.164580389857,0.492059767246,0.3433598876
6905796,0.0284844823182,0.112267136574,0.859248459339
6844458,0.220862299204,0.388519436121,0.390618234873
6892650,0.155011460185,0.541373312473,0.303615272045
6849508,0.330407619476,0.49139431119,0.178198024631
7090005,0.012513638474,0.160795047879,0.826691389084
6846959,0.000373310322175,0.0612869746983,0.938339710236
6871119,0.0442037135363,0.153108328581,0.802688002586
6905310,1.91432973224e-05,0.0215161759406,0.978464722633
6936536,0.0821007341146,0.530588746071,0.387310504913
6943992,0.00488263368607,0.12633420527,0.868783116341
6938971,0.159728348255,0.643542230129,0.19672934711
6879440,0.223197519779,0.582244932652,0.194557487965
6856160,3.67955772163e-06,0.00124466069974,0.99875164032
6938408,0.046906914562,0.451185852289,0.501907229424
6882523,0.441984504461,0.505452811718,0.0525627098978
6860265,0.0195110812783,0.115719877183,0.864769101143
6933127,0.167883366346,0.555505812168,0.276610791683
6819973,0.000124303725897,0.0131479464471,0.986727774143
6841792,0.0016900957562,0.0610938929021,0.937215983868
6903615,0.00022277275275,0.0111082568765,0.988668978214
6873131,0.000512341153808,0.0537236072123,0.945764124393
6903062,0.215026244521,0.401402384043,0.383571356535
6879473,0.272475659847,0.426974564791,0.300549775362
7120595,0.0722379684448,0.487976789474,0.439785212278
6918662,0.00479467352852,0.126646012068,0.868559360504
6909955,1.35525237965e-06,0.000906742876396,0.999091982841
6938437,0.0116349114105,0.248724728823,0.73964035511
6924734,0.0783795714378,0.478282809258,0.443337619305
6917279,5.7111856222e-06,0.00143714889418,0.998557150364
6879404,0.0383313968778,0.655991435051,0.305677175522
7197397,0.000202280774829,0.0212845746428,0.978513121605
6926565,0.140712171793,0.431328386068,0.427959442139
6869854,1.86582110473e-06,0.00173194753006,0.998266100883
6838022,0.115866810083,0.418758124113,0.465375065804
6872323,0.204390123487,0.421042144299,0.374567747116
6879158,0.155963882804,0.508417904377,0.335618287325
7169468,0.0722664371133,0.28720921278,0.640524327755
6943320,0.0394072718918,0.316111803055,0.64448094368
6917425,0.0111617641523,0.0922229811549,0.896615207195
6877187,0.000582515902352,0.0485453158617,0.950872182846
6841544,0.000566315895412,0.0189804043621,0.980453372002
6948481,0.0101787634194,0.1594761163,0.830345153809
6857525,0.00539452023804,0.173892453313,0.820713043213
6891769,6.97534915162e-06,0.00148077111226,0.998512208462
7234333,0.00111206620932,0.0573617331684,0.94152623415
6844067,0.00227375538088,0.111644841731,0.886081397533
6833107,0.117968060076,0.399399191141,0.482632756233
6882366,1.06386241896e-05,0.0198724232614,0.980116903782
6814753,0.0630457475781,0.368045806885,0.568908452988
6902575,0.00813457649201,0.189582109451,0.802283346653
6818848,0.0348965600133,0.367888391018,0.597215116024
6822095,0.687610924244,0.120378941298,0.192010119557
6944126,0.0211433693767,0.315328627825,0.663527965546
6943631,0.0667099133134,0.334546655416,0.598743379116
6931657,0.10650511831,0.522006750107,0.371488064528
6820780,0.0159909147769,0.182826623321,0.801182568073
6944531,0.000137039125548,0.0183873735368,0.98147559166
6895867,0.022327106446,0.370051532984,0.607621371746
6821568,0.0268474500626,0.214843899012,0.758308708668
6814478,0.00532651832327,0.14127022028,0.85340321064
6856562,0.034595772624,0.284829288721,0.680575013161
6846510,0.000376719253836,0.015177546069,0.984445750713
6879133,0.00783536303788,0.227669015527,0.7644957304
6870052,0.000918032194022,0.0343466959894,0.964735209942
6887799,0.00901625864208,0.147934570909,0.843049168587
6840608,0.00303500075825,0.0589043721557,0.938060700893
6904793,0.0835178047419,0.435316801071,0.481165349483
6860652,0.0020709047094,0.183287963271,0.81464111805
6860632,0.000969480082858,0.0709105581045,0.928119957447
6926608,0.15702444315,0.493537515402,0.349438041449
6813869,0.000653056777082,0.0314290001988,0.967917978764
6893769,0.0152275590226,0.167186051607,0.817586362362
6847276,0.000521377893165,0.064048461616,0.935430109501
6935537,0.00453687319532,0.126580044627,0.868883132935
6937875,0.0274626091123,0.277757555246,0.694779872894
6923987,0.0889655351639,0.38149830699,0.529536187649
6815693,0.394712209702,0.569677710533,0.0356101207435
6904496,7.33215201763e-05,0.00978730432689,0.990139484406
6883044,0.0288139823824,0.370841473341,0.600344538689
6907857,0.45237198472,0.419655621052,0.127972409129
6933916,0.0680480673909,0.321172118187,0.610779881477
6918763,0.55727994442,0.322132557631,0.120587579906
7216190,0.0149760106578,0.290496498346,0.694527447224
6928070,0.189447179437,0.301444917917,0.50910794735
6851236,0.0163685176522,0.158000707626,0.825630784035
6815232,0.0039371359162,0.162385135889,0.833677768707
6864226,0.00813220720738,0.140993028879,0.850874722004
6883516,0.000275089696515,0.00838327221572,0.991341650486
6885827,0.214079678059,0.560581445694,0.225338920951
6901286,0.0825478360057,0.370172888041,0.547279298306
7125131,4.93358675158e-05,0.0127358091995,0.987214922905
6919061,0.000400568445912,0.0268314164132,0.972768068314
6853293,0.00217368779704,0.0284495074302,0.969376802444
6836725,0.200001597404,0.50554639101,0.294452041388
6865250,0.00656391307712,0.095560349524,0.897875726223
6889051,0.0168409310281,0.238979026675,0.74418002367
6824040,0.00221015023999,0.0441692583263,0.953620553017
6881655,0.0241288170218,0.207818195224,0.768052995205
7114794,2.82066794171e-05,0.00579661643133,0.994175195694
6901099,0.00114729697816,0.0813232287765,0.917529523373
6927145,0.0049519399181,0.119221925735,0.875826179981
6929853,0.331847578287,0.571692824364,0.0964595302939
7163097,0.000125437814859,0.0121041927487,0.987770438194
6823700,0.0386999435723,0.23292312026,0.728376984596
6837755,0.0653772652149,0.501745522022,0.432877272367
6939096,0.153562039137,0.517489016056,0.328948915005
6943487,0.0358083881438,0.370012760162,0.594178915024
6870340,2.37668409682e-05,0.030399531126,0.969576656818
6937622,0.00772250629961,0.307893455029,0.684384047985
6914306,4.56956877315e-05,0.0121088977903,0.987845361233
6891351,0.296254277229,0.439616173506,0.264129579067
6941651,0.000445349578513,0.0875835344195,0.911971151829
6848581,0.00620375061408,0.142621040344,0.851175189018
6900034,0.000811699545011,0.0637750178576,0.935413300991
6826032,0.064943484962,0.404566287994,0.530490219593
6903276,0.026736035943,0.251880645752,0.721383333206
6902692,5.65966038266e-05,0.0189685765654,0.980974853039
7143756,0.66941344738,0.290585756302,0.0400007665157
6893315,0.0122054545209,0.319998949766,0.667795538902
6825905,0.0269404407591,0.173075437546,0.799984157085
6818233,0.016300033778,0.246103107929,0.737596869469
6882065,0.000577928090934,0.0283604115248,0.971061706543
6883958,0.187560603023,0.453198105097,0.359241306782
6896252,0.70335662365,0.253013134003,0.0436302758753
6894986,0.172816082835,0.564537405968,0.262646526098
7106765,0.0150890406221,0.106805473566,0.878105461597
6918673,0.00014425869449,0.0154587104917,0.984397113323
6856447,0.0436955243349,0.298655807972,0.657648742199
6928082,0.0222013033926,0.312568306923,0.66523039341
6901879,0.0437163375318,0.576219797134,0.380063921213
6947164,0.125461623073,0.414954513311,0.459583938122
6942861,9.46370419115e-05,0.0120142083615,0.987891077995
6836080,0.00353974895552,0.0633035600185,0.93315666914
6814196,0.0969514027238,0.630531549454,0.272517085075
6836776,0.111183390021,0.256137013435,0.632679522038
6823884,0.0427665263414,0.326895296574,0.630338132381
6827410,0.506089687347,0.345687091351,0.1482231915
7143910,0.0109222875908,0.201229035854,0.787848711014
6900738,0.00284236506559,0.0291084330529,0.968049287796
6817746,0.000137940529385,0.00575450947508,0.994107604027
6819118,0.0857432633638,0.351100325584,0.563156366348
6856780,0.145540162921,0.444190084934,0.410269677639
6854651,0.0128212785348,0.23339484632,0.75378382206
6945844,0.094193726778,0.532271683216,0.373534590006
6930898,0.027428496629,0.136669024825,0.835902452469
6943335,0.164519235492,0.624713718891,0.210767030716
6931044,0.0305152498186,0.366523563862,0.602961242199
6920677,0.000530415680259,0.050011254847,0.949458360672
6845334,0.184004575014,0.691064476967,0.124931000173
6914011,0.0992256253958,0.315095663071,0.585678756237
6936035,0.000183519674465,0.0358498208225,0.963966727257
7123049,5.3145140555e-06,0.00417987629771,0.995814740658
6916939,2.03033232538e-05,0.00107039930299,0.998909235001
6834515,0.192439004779,0.441635131836,0.365925848484
6912483,1.62819469551e-06,0.000535533821676,0.999462783337
6938258,0.111757136881,0.669452190399,0.218790650368
6816315,0.0149396164343,0.135895863175,0.849164545536
6934438,0.00250241300091,0.0466981120408,0.950799465179
6889913,0.121806412935,0.516649544239,0.361544013023
6924744,0.0293408762664,0.186759918928,0.783899188042
6865402,0.00525694992393,0.10871912539,0.886023938656
6910924,0.0160587392747,0.271542489529,0.712398767471
7181741,0.0216517299414,0.390655010939,0.587693274021
7150606,0.891486108303,0.0934306532145,0.0150832477957
6932480,0.00140995241236,0.107305198908,0.891284823418
6942661,0.00852939859033,0.256715089083,0.734755516052
6856731,0.0434749424458,0.326665699482,0.62985932827
6925228,0.119181409478,0.602869212627,0.277949392796
6940684,0.0301673524082,0.304051697254,0.665780901909
7092780,0.0251879822463,0.444125086069,0.530686974525
6941692,0.00111931411084,0.0546307377517,0.944249927998
6942794,0.0899665802717,0.736846864223,0.173186615109
6937851,0.0519643612206,0.509559571743,0.438476115465
6907648,0.0535249449313,0.282829374075,0.663645625114
6816432,0.00724379299209,0.273006677628,0.719749510288
6918175,0.00103194941767,0.0996762737632,0.899291753769
6935862,0.000122610959806,0.0479862242937,0.951891124249
7135967,3.34033356921e-05,0.00692557543516,0.993041038513
6864211,2.33922382904e-05,0.0075071961619,0.992469370365
6913016,2.91246233246e-05,0.015730554238,0.984240412712
6822139,0.103928305209,0.297558993101,0.598512709141
6895220,0.0136345103383,0.256364107132,0.73000138998
7112979,0.480859994888,0.249875470996,0.269264578819
6921999,0.0337501205504,0.391078770161,0.57517105341
6856652,0.000759389076848,0.0422275699675,0.957013070583
6904962,0.0403180941939,0.258853077888,0.700828790665
6816165,0.00792732462287,0.304409831762,0.68766283989
6914373,1.18448442663e-05,0.00215780478902,0.997830331326
6916434,0.00451005203649,0.0464754588902,0.949014425278
6833112,9.45844362832e-07,0.00113571877591,0.998863339424
6915649,0.00111738056876,0.0119297727942,0.986952841282
6839889,0.0054296948947,0.221767276525,0.772803068161
6923582,0.0509941987693,0.30547067523,0.643535017967
6948002,0.00847154296935,0.607730746269,0.383797705173
6910785,0.00241543119773,0.0875753909349,0.910009145737
6826125,0.0253167040646,0.439540416002,0.535142838955
6911953,0.00131389684975,0.0762594267726,0.922426640987
6851376,0.0871312692761,0.572253704071,0.340615034103
6913156,0.00119772471953,0.039615817368,0.959186434746
6824871,0.00590161513537,0.148174628615,0.845923781395
6916170,0.000793291139416,0.0532857514918,0.945921003819
6820198,0.00251520541497,0.135532438755,0.86195230484
6929695,0.0380939804018,0.360421508551,0.601484537125
6941974,0.013254086487,0.24619141221,0.740554451942
6877299,0.000626567110885,0.0237863380462,0.975587069988
6835518,0.0604726336896,0.221750050783,0.717777311802
7126717,0.00750788580626,0.169575884938,0.822916150093
6919921,0.114989347756,0.450638383627,0.434372335672
6828935,0.00730438577011,0.151745051146,0.840950548649
6838996,0.193291068077,0.420164942741,0.386543989182
6923587,0.0197591409087,0.365703433752,0.614537358284
7166408,6.05524837738e-06,0.00240908842534,0.997584819794
6872997,0.179147869349,0.471729636192,0.349122434855
6857342,4.26777296525e-06,0.00147788098548,0.998517811298
6864566,0.0448344498873,0.324168413877,0.630997121334
6870695,0.0537559352815,0.420168012381,0.52607601881
6826339,0.00216094939969,0.0776176229119,0.920221447945
6880632,0.0032121844124,0.0248163510114,0.971971392632
6928973,0.0044713630341,0.0682070553303,0.927321612835
6861067,0.100509174168,0.481620341539,0.417870432138
6911345,0.0355537943542,0.420163393021,0.544282793999
6844139,0.211024105549,0.565608263016,0.223367735744
6908682,0.00763322599232,0.384972721338,0.607393980026
6947847,0.0659786313772,0.624164581299,0.309856891632
6844576,0.0848147049546,0.437947303057,0.477237969637
6829121,0.244944572449,0.484482198954,0.270573168993
6840697,0.406584918499,0.327282816172,0.266132235527
6859538,0.0370589271188,0.297544956207,0.665396034718
6856808,0.117845222354,0.218303397298,0.663851320744
6873570,0.0483464375138,0.239737942815,0.711915612221
6875733,0.0186106394976,0.122575059533,0.858814299107
6866363,1.29852596729e-05,0.00463407253847,0.995352983475
6918447,0.156042531133,0.504602134228,0.339355349541
7139959,0.00327680725604,0.255481719971,0.741241395473
7173252,0.000319179293001,0.0397071056068,0.959973812103
6816535,0.0692477151752,0.398823440075,0.531928837299
6937840,0.114230401814,0.462226867676,0.423542678356
6947236,0.000451279251138,0.14752240479,0.852026283741
6872069,0.00417131790891,0.0559438243508,0.939884781837
6934070,0.10427660495,0.445681154728,0.450042277575
6832529,0.00142680085264,0.0574312806129,0.9411419034
6911974,0.150559082627,0.534719824791,0.314721137285
7178229,0.443153560162,0.371310085058,0.185536384583
6815152,0.00340908323415,0.0624410063028,0.934149980545
6877790,0.0250472668558,0.283387690783,0.691565036774
6947290,0.299301028252,0.355817914009,0.344881027937
6847035,0.0242790486664,0.22783587873,0.747884988785
6864317,0.00141635490581,0.1004024297,0.898181259632
7177911,0.969561994076,0.0281541533768,0.00228372844867
6909994,0.000603887834586,0.0417848341167,0.957611322403
6916990,0.000198858557269,0.0223323144019,0.977468788624
6903167,0.378136456013,0.471881866455,0.149981752038
6932686,0.0177104901522,0.497058391571,0.485231071711
6860690,0.113195426762,0.464161753654,0.422642737627
7146281,6.32302180748e-05,0.00438742339611,0.99554926157
6833908,0.0525385513902,0.368285000324,0.579176425934
6858077,0.005547685083,0.0832622349262,0.911190092564
6907896,5.80814630666e-05,0.0166585240513,0.983283281326
6890596,0.0181396901608,0.256831169128,0.725029110909
6915126,0.0249381903559,0.264373570681,0.710688233376
6927779,0.00313867349178,0.0999233275652,0.896938085556
6913834,0.0620051249862,0.24271222949,0.695282638073
6816821,0.150394365191,0.485751062632,0.36385461688
6814931,0.0225157812238,0.364848166704,0.612636089325
6865446,0.00284882052802,0.13709923625,0.860051989555
6836591,0.00994775630534,0.136685073376,0.853367090225
6879499,0.167496323586,0.538867950439,0.293635725975
7140275,1.44266487645e-09,3.48446919816e-05,0.999965190887
6830692,0.155775219202,0.590014696121,0.254210114479
6864964,0.129523694515,0.44437789917,0.426098376513
6895091,0.00987322628498,0.178578183055,0.811548650265
6814658,0.00526166521013,0.152561545372,0.84217685461
6853380,0.00982662476599,0.0654128864408,0.924760520458
6834696,0.100348688662,0.356895953417,0.542755305767
7202205,0.103922694921,0.393120110035,0.502957224846
6875415,0.119774401188,0.504124164581,0.376101344824
6861313,0.00305480696261,0.203881576657,0.79306358099
6848563,0.000623044732492,0.0360848754644,0.963292002678
6865519,0.0314894393086,0.212114363909,0.756396234035
6853519,0.0488728918135,0.161096915603,0.790030300617
6890021,0.0346785522997,0.509117722511,0.456203728914
6881800,0.00187973771244,0.404072523117,0.594047725201
6867554,0.0058912797831,0.1077824682,0.886326253414
6823997,0.00561840832233,0.157130181789,0.837251424789
6890734,0.241967484355,0.558106601238,0.199925869703
6872288,0.000666547275614,0.0618133656681,0.937520027161
6812292,0.00167588994373,0.0558736771345,0.942450404167
7224869,0.00117443443742,0.0858364105225,0.912989139557
6935421,0.00907782837749,0.231801062822,0.759121060371
